Stats::LikeR function	Perl sub	time	RAM
mean	Stats::LikeR::mean	9.39369201660156e-05	159744
mean	Stats::LikeR::mean	0.000118017196655273	159744
mean	Stats::LikeR::mean	9.58442687988281e-05	159744
mean	Stats::LikeR::mean	9.51290130615234e-05	159744
mean	Stats::LikeR::mean	0.000100135803222656	159744
mean	Stats::LikeR::mean	0.000114917755126953	159744
mean	Stats::LikeR::mean	0.000128030776977539	159744
median	Stats::LikeR::median	0.00234103202819824	479232
median	Stats::LikeR::median	0.00199007987976074	479232
median	Stats::LikeR::median	0.00195789337158203	479232
median	Stats::LikeR::median	0.00185203552246094	479232
median	Stats::LikeR::median	0.00185394287109375	479232
median	Stats::LikeR::median	0.00184392929077148	479232
median	Stats::LikeR::median	0.00201606750488281	479232
sd	Stats::LikeR::sd	0.00018000602722168	159744
sd	Stats::LikeR::sd	0.000182867050170898	159744
sd	Stats::LikeR::sd	0.000180959701538086	159744
sd	Stats::LikeR::sd	0.000174999237060547	159744
sd	Stats::LikeR::sd	0.000189065933227539	159744
sd	Stats::LikeR::sd	0.000174045562744141	159744
sd	Stats::LikeR::sd	0.00018000602722168	159744
var	Stats::LikeR::var	0.000176191329956055	159744
var	Stats::LikeR::var	0.000181913375854492	159744
var	Stats::LikeR::var	0.000175952911376953	159744
var	Stats::LikeR::var	0.000179052352905273	159744
var	Stats::LikeR::var	0.000174999237060547	159744
var	Stats::LikeR::var	0.000177860260009766	159744
var	Stats::LikeR::var	0.000172853469848633	159744
min	Stats::LikeR::min	0.000118017196655273	159744
min	Stats::LikeR::min	0.00013279914855957	159744
min	Stats::LikeR::min	0.00011897087097168	159744
min	Stats::LikeR::min	0.000123977661132812	159744
min	Stats::LikeR::min	0.000119209289550781	159744
min	Stats::LikeR::min	0.00012516975402832	159744
min	Stats::LikeR::min	0.000129938125610352	159744
max	Stats::LikeR::max	0.000130891799926758	159744
max	Stats::LikeR::max	0.000128984451293945	159744
max	Stats::LikeR::max	0.000128984451293945	159744
max	Stats::LikeR::max	0.000130176544189453	159744
max	Stats::LikeR::max	0.000129938125610352	159744
max	Stats::LikeR::max	0.000128984451293945	159744
max	Stats::LikeR::max	0.000136137008666992	159744
quantile	Stats::LikeR::quantile	0.00174188613891602	1048576
quantile	Stats::LikeR::quantile	0.00170087814331055	1048576
quantile	Stats::LikeR::quantile	0.00183391571044922	1048576
quantile	Stats::LikeR::quantile	0.00176405906677246	1048576
quantile	Stats::LikeR::quantile	0.00183320045471191	1048576
quantile	Stats::LikeR::quantile	0.00174713134765625	1048576
quantile	Stats::LikeR::quantile	0.00195789337158203	1048576
cor	Stats::LikeR::cor	0.000470161437988281	466944
cor	Stats::LikeR::cor	0.000523090362548828	466944
cor	Stats::LikeR::cor	0.000478982925415039	466944
cor	Stats::LikeR::cor	0.000456094741821289	466944
cor	Stats::LikeR::cor	0.000473976135253906	466944
cor	Stats::LikeR::cor	0.000497817993164062	466944
cor	Stats::LikeR::cor	0.000468969345092773	466944
cov	Stats::LikeR::cov	0.000510215759277344	413696
cov	Stats::LikeR::cov	0.000513076782226562	413696
cov	Stats::LikeR::cov	0.000529050827026367	413696
cov	Stats::LikeR::cov	0.000529050827026367	413696
cov	Stats::LikeR::cov	0.000558137893676758	413696
cov	Stats::LikeR::cov	0.000578880310058594	413696
cov	Stats::LikeR::cov	0.000509977340698242	413696
rnorm	Stats::LikeR::rnorm	0.000156164169311523	528384
rnorm	Stats::LikeR::rnorm	0.000185012817382812	528384
rnorm	Stats::LikeR::rnorm	0.000147104263305664	528384
rnorm	Stats::LikeR::rnorm	0.000159025192260742	528384
rnorm	Stats::LikeR::rnorm	0.000143051147460938	528384
rnorm	Stats::LikeR::rnorm	0.000181198120117188	528384
rnorm	Stats::LikeR::rnorm	0.000145912170410156	528384
runif	Stats::LikeR::runif	0.000128030776977539	335872
runif	Stats::LikeR::runif	0.000145912170410156	352256
runif	Stats::LikeR::runif	0.000112056732177734	335872
runif	Stats::LikeR::runif	0.000120878219604492	335872
runif	Stats::LikeR::runif	0.000117063522338867	335872
runif	Stats::LikeR::runif	0.000144004821777344	335872
runif	Stats::LikeR::runif	0.000124931335449219	335872
t_test	filter + vals + t_test	0.00595188140869141	2895872
t_test	filter + vals + t_test	0.0049130916595459	2895872
t_test	filter + vals + t_test	0.00480389595031738	2895872
t_test	filter + vals + t_test	0.00521492958068848	2899968
t_test	filter + vals + t_test	0.0045320987701416	2899968
t_test	filter + vals + t_test	0.00515317916870117	2899968
t_test	filter + vals + t_test	0.00573110580444336	2899968
wilcox_test	filter + vals + wilcox_test	0.00780916213989258	2850816
wilcox_test	filter + vals + wilcox_test	0.00698018074035645	2850816
wilcox_test	filter + vals + wilcox_test	0.00733113288879395	2850816
wilcox_test	filter + vals + wilcox_test	0.00684714317321777	2850816
wilcox_test	filter + vals + wilcox_test	0.00822710990905762	2850816
wilcox_test	filter + vals + wilcox_test	0.00776791572570801	2850816
wilcox_test	filter + vals + wilcox_test	0.0073249340057373	2850816
chisq_test	pivot_table + chisq_test	0.0141060352325439	1159168
chisq_test	pivot_table + chisq_test	0.0175600051879883	1163264
chisq_test	pivot_table + chisq_test	0.0175487995147705	1163264
chisq_test	pivot_table + chisq_test	0.0166809558868408	1163264
chisq_test	pivot_table + chisq_test	0.0164918899536133	1163264
chisq_test	pivot_table + chisq_test	0.0124812126159668	1163264
chisq_test	pivot_table + chisq_test	0.018787145614624	1163264
shapiro_test	Stats::LikeR::shapiro_test	0.00149202346801758	860160
shapiro_test	Stats::LikeR::shapiro_test	0.00142097473144531	860160
shapiro_test	Stats::LikeR::shapiro_test	0.00136804580688477	860160
shapiro_test	Stats::LikeR::shapiro_test	0.00152802467346191	860160
shapiro_test	Stats::LikeR::shapiro_test	0.00142979621887207	860160
shapiro_test	Stats::LikeR::shapiro_test	0.00142884254455566	860160
shapiro_test	Stats::LikeR::shapiro_test	0.0012810230255127	860160
binom_test	Stats::LikeR::binom_test	0.000263214111328125	933888
binom_test	Stats::LikeR::binom_test	0.000244855880737305	933888
binom_test	Stats::LikeR::binom_test	0.000262022018432617	933888
binom_test	Stats::LikeR::binom_test	0.000244855880737305	933888
binom_test	Stats::LikeR::binom_test	0.000217914581298828	933888
binom_test	Stats::LikeR::binom_test	0.000281095504760742	933888
binom_test	Stats::LikeR::binom_test	0.000259876251220703	933888
filter	filter + col	0.00335407257080078	1150976
filter	filter + col	0.00289702415466309	1150976
filter	filter + col	0.0031278133392334	1150976
filter	filter + col	0.00298595428466797	1150976
filter	filter + col	0.0033271312713623	1150976
filter	filter + col	0.00328493118286133	1155072
filter	filter + col	0.00321197509765625	1155072
select_cols	Stats::LikeR::select_cols	0.000149965286254883	65536
select_cols	Stats::LikeR::select_cols	0.000136137008666992	65536
select_cols	Stats::LikeR::select_cols	0.000143051147460938	65536
select_cols	Stats::LikeR::select_cols	0.000131845474243164	65536
select_cols	Stats::LikeR::select_cols	0.000145912170410156	65536
select_cols	Stats::LikeR::select_cols	0.000135898590087891	65536
select_cols	Stats::LikeR::select_cols	0.000138998031616211	65536
drop_cols	Stats::LikeR::drop_cols	0.000169038772583008	131072
drop_cols	Stats::LikeR::drop_cols	0.000161886215209961	131072
drop_cols	Stats::LikeR::drop_cols	0.000164985656738281	131072
drop_cols	Stats::LikeR::drop_cols	0.000158071517944336	131072
drop_cols	Stats::LikeR::drop_cols	0.000164031982421875	131072
drop_cols	Stats::LikeR::drop_cols	0.000154018402099609	131072
drop_cols	Stats::LikeR::drop_cols	0.000159025192260742	131072
rename_cols	Stats::LikeR::rename_cols	0.00018000602722168	131072
rename_cols	Stats::LikeR::rename_cols	0.00018000602722168	131072
rename_cols	Stats::LikeR::rename_cols	0.000186920166015625	131072
rename_cols	Stats::LikeR::rename_cols	0.000166893005371094	131072
rename_cols	Stats::LikeR::rename_cols	0.000174045562744141	131072
rename_cols	Stats::LikeR::rename_cols	0.000166893005371094	131072
rename_cols	Stats::LikeR::rename_cols	0.000171899795532227	131072
